0,-2.9188359688639616
1,-0.8003736094995334
2,-2.8895147496010614
3,-2.181850387476908
4,0.29053578959145787
5,-1.6145774999495928
6,-0.09855877848054839
7,-1.278601654547145
8,1.2602042817609227
9,-2.659450534288804
10,-0.5142987550449192
11,2.7435421893689598
12,-2.893147565201812
13,1.6962691662416085
14,1.8579983829452087
15,-1.711332598582791
16,-1.494618344677031
17,0.07235390977325962
18,0.0820221307426523
19,-0.8513215529965031
20,-1.3963956201313947
21,1.0020244310641115
22,2.078046577296009
23,-3.555196235937487
24,3.5823015536475067
25,-1.5600729086224905
26,-0.2961168752267207
27,-2.3258746776744963
28,-1.5610381039167325
29,-0.1894643460085782
30,0.2395878460944879
31,-1.3855274047679318
32,0.7038813668519643
33,-2.094577635549629
34,-2.280073112022545
35,-2.792759650967863
36,1.5404755414421982
37,1.7835419181688876
38,-2.094577635549629
39,-0.045248592063239945
40,1.9241192670292002
41,0.04933572739736958
42,0.07599231485828628
43,-0.5271150421958781
44,1.2374208984848607
45,1.7859419069570284
46,-3.328581562942258
47,-2.5309413951860256
48,-2.094577635549629
49,2.9713922901565515
50,-1.7454866278405117
51,-1.1707107090321158
52,-1.7891230038041515
53,0.25053222922856877
54,0.6116970361794949
55,0.42507773308312724
56,-0.5579351310085587
57,0.565660671427715
58,1.1289962787142933
59,0.16325947730128942
60,-1.9200321316950704
61,0.3547903591428472
62,0.6747516113368142
63,3.015028666120191
64,0.5002061074822557
65,0.9774689572356248
66,-1.0834379571048365
67,0.16325947730128942
68,-1.2097819065193032
69,-1.8003718515782188
70,-0.6452078829358379
71,0.032350349410370516
72,0.8347904947428832
73,-0.23132863141979343
74,0.29053578959145787
75,2.5689966855144015
76,0.8274789272095531
77,-2.094577635549629
78,0.4308142632960591
79,-2.2691231394041873
80,0.747517742815604
81,-2.443668643258746
82,2.296228457114207
83,-1.3222380305107846
84,-2.1382140115132686
85,0.9777678323913351
86,-2.2254867634405477
87,-2.3297448933548264
88,-0.5816196335229806
89,-1.138024305686833
90,2.9713922901565515
91,0.40325954510130746
92,0.9980871508233743
93,-1.7334184180829788
94,1.2068996848278903
95,0.3474787916095168
96,1.214402716108971
97,2.325930308787712
98,2.645319464823324
99,-2.2254867634405477
100,0.8784268707065229
101,-1.96366850765871
102,-1.6070744686685123
103,-2.050941259585989
104,-2.4000322672951064
105,-0.3943395997723571
106,-2.8800324028951425
107,-2.050941259585989
108,-1.734618412477049
109,-0.908892453250278
110,0.616608614924685
111,-3.118832476301091
112,-0.6646645040323342
113,2.6768876310294307
114,-1.113139808778341
115,-0.9961652051775571
116,-0.3397532511903605
117,-3.4655234952220675
118,-1.96366850765871
119,-1.4531471584017033
120,3.5386651776838667
121,-3.6436689822588364
122,0.04933572739736958
123,-3.0497779291734206
124,-2.050941259585989
125,2.8514331348839894
126,0.616608614924685
127,-0.3397532511903605
128,0.4856994870337661
129,-1.2534182824829427
130,1.7150210452967567
131,-1.5634380927048726
132,0.11599028573689918
133,-0.17615771995415885
134,-2.5285414063978853
135,0.6602449908883248
136,-1.7564366004588687
137,-2.377014084919217
138,-3.118832476301091
139,2.1950211808967928
140,1.9768393010785945
141,-0.8076851770328636
142,1.2786572856603602
143,1.7495737631746415
144,-1.0834379571048365
145,-0.06586678565098969
146,2.961724069187158
147,2.9944104725324414
148,-1.519801716741233
149,1.933202925114955
150,-2.4849050304342457
151,-1.519801716741233
152,-1.627692662256262
153,-1.8751957613373609
154,-2.8458783736374214
155,-0.1234376859047644
156,-2.443668643258746
157,1.6565700705187063
158,0.8347904947428832
159,-0.7779833253593591
160,-1.0180682405266388
161,-0.5022305452873862
162,2.1307666113454036
163,-0.8652560772866382
164,-0.31674065829874665
165,-0.8216197013229987
166,3.1023014180474706
167,-2.094577635549629
168,-2.4000322672951064
169,-0.5161650695775213
170,-0.13832493876385799
171,-1.5167738297173772
172,-0.3397532511903605
173,-1.3640080919418223
174,1.9907738253687297
175,1.5961801271633709
176,-1.9200321316950704
177,1.8895665491513154
178,-1.9200321316950704
179,2.2295738987746776
180,-2.00730488362235
181,-2.7709414629860434
182,-1.3452562128866745
183,-0.3852559416866022
184,3.2005241425931064
185,-2.2897413329919374
186,-0.15313953757826904
187,-1.8763957557314308
188,-1.2440489366692602
189,-1.4509819687133914
190,1.694402851709007
191,2.078046577296009
192,2.1423011468473985
193,0.8859299019876035
194,-0.41495779336010685
195,-0.6658260765235876
196,1.8895665491513154
197,-1.9767836699653794
198,1.214402716108971
199,2.439712153167972
200,-1.8763957557314308
201,0.3704969739854068
202,-2.050941259585989
203,-2.4218504552769264
204,-2.2254867634405477
205,2.020475677042234
206,-1.9200321316950704
207,-2.9661051604283517
208,-1.9200321316950704
209,1.5841119174058378
210,1.2068996848278903
211,-0.658024170086797
212,-1.7454866278405117
213,-0.08888496802687973
214,3.038046848496081
215,1.6071300997817275
216,-0.9961652051775571
217,-1.8895109180380998
218,-1.4531471584017033
219,-0.7343469493957193
220,0.616608614924685
221,-1.4061047197282344
222,1.2832224641368124
223,1.1632633088642508
224,-2.574577771149665
225,0.07599231485828628
226,-0.09855877848054839
227,-1.1894625880872636
228,-2.574577771149665
229,-2.1382140115132686
230,2.8616350301089204
231,0.18388326037331537
232,-2.2691231394041873
233,-2.4000322672951064
234,-1.650710844632152
235,-2.050941259585989
236,0.9544507748597347
237,-0.18582594092355154
238,-1.0398864285084586
239,-1.2767353400145427
240,-0.713100857572254
241,-1.7891230038041515
242,-1.5382547206406705
243,-0.404013410226026
244,2.1423011468473985
245,0.4687141090467669
246,-0.9385943049237827
247,-0.6034378215048004
248,-2.181850387476908
249,-1.4737653519894531
250,-2.1382140115132686
251,-1.6691638485315894
252,-0.908892453250278
253,0.05297413248239646
254,2.415069375247593
255,-2.00730488362235
256,1.586511906193978
257,-0.08888496802687973
258,-1.4095107824380637
259,-0.6907105734320798
260,0.7550207740966846
261,0.21656966371859787
262,0.8468587045004162
263,-2.181850387476908
264,0.18388326037331537
265,-1.1707107090321158
266,-2.280073112022545
267,-0.8652560772866382
268,-0.5598014455411608
269,-2.4000322672951064
270,2.0113920189564793
271,0.9220632466701626
272,-0.908892453250278
273,0.3874767624881299
274,-0.8216197013229987
275,1.4968391654785584
276,2.5786649064837945
277,-0.8652560772866382
278,-0.5598014455411608
279,-2.2822383017108567
280,1.2431178768777111
281,-0.6888442588994774
282,0.8029234533810661
283,-0.05855521811765929
284,-4.594069298306348
285,1.8579983829452087
286,1.4968391654785584
287,-2.181850387476908
288,3.0816832244597205
289,0.6602449908883248
290,2.5786649064837945
291,-0.6143877941231575
292,-1.0604197747289468
293,3.1895741699747497
294,-0.6452078829358379
295,-1.6943472205957915
296,1.3908145344961311
297,2.5786649064837945
298,-0.07917341170540904
299,-0.6907105734320798
300,-0.9070261387176757
301,-2.7006869214643037
302,-2.5479267731730246
303,0.4214449174823768
304,1.4325845959271692
305,-2.050941259585989
306,-2.261620108123107
307,-2.3297448933548264
308,-2.374614096131076
309,0.48933789211879275
310,1.8914328636839168
311,-1.5709411239859532
312,-1.8252563484867106
313,-3.378250743294788
314,2.961724069187158
315,-2.4606540212457455
316,2.078046577296009
317,-1.96366850765871
318,-2.766108652991223
319,2.8077967589203494
320,-1.8022381661108207
321,3.5823015536475067
322,0.7511561479006307
323,-0.3276850414328275
324,-0.22166041045040064
325,-1.147692526656226
326,-0.6331396731783049
327,1.1196269329006112
328,1.7229201642182495
329,0.39842673510648696
330,2.840483162265633
331,-2.683668711058764
